Age,BusinessTravel,MonthlyIncome,MonthlyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,DailyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,StandardHours,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EmployeeNumber
35,1,4968,18500,0,11,2,2,4,0,54,1182,3,2,0,4,2,1,0,80,11,3,4,1,5,3,3,5,2,0,2,1137
49,0,13120,11879,0,8,4,3,4,0,56,174,2,4,0,2,1,6,0,80,17,3,2,1,22,3,3,9,8,2,3,1138
34,1,4033,15834,1,2,2,0,4,0,95,1003,3,2,3,3,0,2,0,80,11,3,4,0,5,3,2,3,2,0,2,1140
29,1,3291,17940,1,10,3,0,4,1,61,490,3,1,1,2,2,0,0,80,14,3,4,2,8,2,2,7,5,1,1,1143
42,0,4272,9558,1,29,3,1,2,0,56,188,1,2,2,4,0,4,0,80,19,3,1,0,16,3,3,1,0,0,0,1148
29,0,5056,17689,1,8,1,1,2,0,79,718,2,2,3,4,1,1,1,80,15,3,3,1,10,2,2,10,7,1,2,1150
38,0,2844,6004,3,1,3,4,3,0,37,433,4,1,8,3,1,1,0,80,13,3,4,1,7,2,4,7,6,5,0,1152
28,1,2703,22088,1,6,3,0,3,0,39,773,2,1,1,3,2,1,1,80,14,3,4,1,3,2,3,3,1,0,2,1154
18,2,1904,13556,1,8,1,1,3,0,80,247,3,1,2,3,0,1,0,80,12,3,4,0,0,0,3,0,0,0,0,1156
33,0,8224,18385,0,9,4,2,1,1,77,603,3,2,0,1,0,0,1,80,17,3,1,0,6,3,3,5,2,0,3,1157
41,0,4766,9051,1,12,4,0,2,0,46,167,3,1,2,4,1,3,1,80,11,3,1,1,6,4,3,1,0,0,0,1158
31,1,2610,6233,1,15,3,1,3,0,72,874,3,1,2,3,1,1,0,80,12,3,3,1,2,5,2,2,2,2,2,1160
37,0,5731,17171,1,25,2,1,3,1,52,367,2,2,4,4,2,7,0,80,13,3,3,2,9,2,3,6,2,1,3,1161
27,0,2539,7950,1,6,3,0,4,0,55,199,2,1,1,3,1,1,0,80,13,3,3,1,4,0,3,4,2,2,2,1162
34,0,5714,5829,0,9,1,0,2,1,70,1400,3,2,0,3,1,1,0,80,20,4,1,0,6,3,2,6,5,1,3,1163
35,0,4323,7108,3,8,4,3,3,0,100,528,3,1,8,3,0,1,0,80,17,3,2,0,6,2,1,5,4,1,4,1164
29,0,7336,11162,0,23,1,0,4,1,45,408,2,3,0,1,1,1,0,80,13,3,1,1,11,3,1,11,8,3,10,1165
40,1,13499,13782,1,9,4,1,2,1,88,593,3,3,7,3,0,9,0,80,17,3,3,0,20,3,2,18,7,2,13,1166
42,1,13758,2447,0,12,3,0,3,0,44,481,3,4,0,1,0,0,1,80,12,3,2,0,22,2,2,21,9,13,14,1167
42,0,5155,2253,0,4,4,2,2,0,45,647,3,2,0,1,0,7,0,80,13,3,4,0,9,3,4,6,4,1,5,1171
35,0,2258,16340,1,1,4,1,4,0,58,982,2,1,2,3,1,6,0,80,12,3,2,1,10,2,3,8,0,1,7,1172
24,0,3597,6409,1,24,3,1,4,0,49,477,3,1,2,2,0,8,0,80,22,4,4,0,6,2,3,4,3,1,2,1173
28,0,2515,22955,1,12,1,0,3,1,79,1485,3,1,2,4,1,1,1,80,11,3,4,0,1,4,2,1,1,0,0,1175
26,0,4420,13421,1,3,4,1,1,0,82,1384,4,1,2,4,1,1,0,80,22,4,2,1,8,2,3,8,7,0,7,1177
30,0,6578,2706,0,10,3,2,3,0,72,852,2,2,0,3,1,1,0,80,18,3,1,1,10,3,3,10,3,1,4,1179
40,1,4422,21203,1,26,2,1,3,1,92,902,2,2,1,4,1,3,1,80,13,3,4,1,16,3,1,1,1,0,0,1180
35,0,10274,19588,1,2,3,0,3,0,44,819,2,3,3,2,2,2,0,80,18,3,2,1,15,2,4,7,7,6,4,1182
34,1,5343,25755,1,1,3,1,4,0,97,669,2,2,4,1,0,0,0,80,20,4,3,0,14,3,3,13,9,4,9,1184
35,1,2376,26537,1,4,4,5,4,0,47,636,2,1,2,4,1,1,0,80,13,3,2,1,2,2,4,2,2,2,2,1185
43,0,5346,9489,0,9,3,2,1,1,85,1372,1,2,0,3,0,8,0,80,13,3,2,0,7,2,2,4,3,1,3,1188
32,2,2827,14947,0,2,1,0,3,1,76,862,3,1,6,1,2,1,0,80,12,3,3,3,1,3,3,1,0,0,0,1190
56,0,19943,18575,1,4,4,3,4,1,92,718,3,5,5,1,2,4,0,80,13,3,4,1,28,2,3,5,2,4,2,1191
29,0,3131,26342,1,6,1,1,2,1,54,1401,3,1,2,4,1,1,0,80,13,3,1,1,10,5,3,10,8,0,8,1192
19,0,2552,7172,1,9,2,0,3,0,54,645,3,1,1,1,0,1,0,80,25,4,3,0,1,4,3,1,1,0,0,1193
45,0,4477,20100,1,7,3,1,1,1,83,1457,3,1,1,3,1,4,1,80,19,3,3,1,7,2,2,3,2,0,2,1195
37,0,6474,9961,1,1,3,0,4,1,56,977,2,2,3,4,1,1,0,80,13,3,2,1,14,2,2,14,8,3,11,1196
20,0,3033,12828,1,3,3,0,1,0,87,805,2,1,2,3,0,1,0,80,12,3,1,0,2,2,2,2,2,1,2,1198
44,0,2936,10826,1,10,4,0,3,0,96,1097,3,1,1,3,0,1,1,80,11,3,3,0,6,4,3,6,4,0,2,1200
53,0,18606,18640,1,7,2,1,4,1,50,1223,3,5,5,3,2,3,0,80,18,3,2,1,26,6,3,7,7,4,7,1201
29,0,2168,26933,1,15,1,0,2,1,69,942,1,1,1,4,1,0,1,80,18,3,1,1,6,2,2,5,4,1,3,1202
22,1,2853,4223,1,3,4,0,3,0,48,1256,2,1,1,4,1,0,1,80,11,3,2,1,1,5,3,0,0,0,0,1203
46,0,17048,24097,0,2,3,2,3,1,69,1402,3,4,5,1,1,8,0,80,23,4,1,0,28,2,3,26,15,15,9,1204
44,2,2290,4279,1,17,3,0,4,0,74,111,1,1,1,3,0,2,0,80,13,3,4,0,6,3,3,0,0,0,0,1206
33,0,3600,8429,3,2,3,4,2,0,99,147,3,1,8,3,1,1,0,80,13,3,4,1,5,2,3,5,4,1,4,1207
41,2,2107,20293,1,5,2,0,1,0,95,906,2,1,1,1,2,6,0,80,17,3,1,1,5,2,1,1,0,0,0,1210
30,0,4115,13192,0,29,4,0,3,0,61,1329,3,2,0,1,2,8,0,80,19,3,3,3,8,3,3,4,3,0,3,1211
40,1,4327,25440,0,2,4,1,2,0,62,1184,3,2,0,2,1,5,0,80,12,3,4,3,5,2,3,0,0,0,0,1212
50,1,17856,9490,1,2,3,1,4,1,30,1421,3,4,5,1,1,2,0,80,22,4,3,1,32,3,3,2,2,2,2,1215
28,0,3196,12449,1,19,4,1,4,0,78,1179,2,1,2,1,1,1,0,80,12,3,3,3,6,2,3,6,5,3,3,1216
46,0,19081,10849,1,15,2,0,4,0,52,1450,3,5,7,2,1,5,0,80,11,3,1,1,25,2,3,4,2,0,3,1217
35,0,8966,21026,0,17,4,0,3,0,94,1361,3,2,0,1,1,3,1,80,15,3,4,3,15,2,3,7,7,1,7,1218
24,0,2210,3372,1,17,2,0,4,1,97,984,3,1,2,2,1,1,0,80,13,3,1,1,1,3,1,1,0,0,0,1219
33,1,4539,4905,0,25,3,1,2,1,82,1146,3,2,0,3,1,1,0,80,12,3,1,1,10,3,2,10,7,0,1,1220
36,0,2741,6865,1,6,4,0,3,0,60,917,1,1,2,3,2,1,0,80,14,3,3,1,7,4,3,7,7,1,7,1221
30,0,3491,11309,1,7,4,0,3,0,49,853,3,2,2,3,2,1,0,80,13,3,1,3,10,4,2,10,7,8,9,1224
44,0,4541,7744,1,29,4,5,4,0,32,200,3,2,1,4,0,1,0,80,25,4,2,0,20,3,3,20,11,13,17,1225
20,0,2678,5050,0,21,3,2,3,0,43,654,4,1,6,4,0,1,0,80,17,3,4,0,2,2,3,2,1,2,2,1226
46,0,7379,17433,1,2,4,3,4,0,60,150,3,2,3,4,2,2,0,80,11,3,3,1,12,3,2,6,3,1,4,1228
42,2,6272,12858,3,2,5,1,4,0,79,179,4,2,8,1,1,7,0,80,16,3,1,1,10,3,4,4,3,0,3,1231
60,0,5220,10893,0,7,4,2,2,0,52,696,4,2,0,4,2,0,1,80,18,3,2,1,12,3,3,11,7,1,9,1233
32,1,2743,7331,1,13,3,5,3,1,77,116,2,1,2,2,1,1,0,80,20,4,3,1,2,2,3,2,2,2,2,1234
32,1,4998,2338,1,2,2,0,4,1,38,1316,3,2,1,3,0,4,1,80,14,3,4,0,10,2,3,8,7,0,7,1235
36,0,10252,4235,1,1,3,3,3,1,77,363,1,3,3,1,2,2,1,80,21,4,3,1,17,2,3,7,7,7,7,1237
33,0,2781,6311,1,9,3,1,1,0,60,117,3,1,1,4,1,0,0,80,13,3,2,1,15,5,3,14,10,4,10,1238
40,0,6852,11591,0,10,3,3,2,1,84,107,2,2,0,2,2,7,0,80,12,3,2,1,7,2,4,5,1,1,3,1239
25,0,4950,20623,0,10,4,0,3,0,57,1356,3,2,0,4,0,0,0,80,14,3,2,0,5,4,3,4,3,1,1,1240
30,0,3579,9369,1,1,3,1,4,0,63,1465,3,1,1,2,1,0,1,80,21,4,1,1,12,2,3,11,9,5,7,1241
42,1,13191,23281,1,26,5,1,1,1,60,458,3,3,7,1,1,3,1,80,17,3,3,0,20,6,3,1,0,0,0,1242
35,2,10377,13755,0,8,2,2,3,1,78,1212,2,3,0,4,1,4,1,80,11,3,2,1,16,6,2,13,2,4,12,1243
27,0,2235,14377,1,14,3,0,1,0,42,1103,3,1,1,1,1,1,1,80,14,3,4,2,9,3,2,9,7,6,8,1244
54,1,10502,9659,1,1,4,0,4,1,53,966,3,3,3,3,2,7,0,80,17,3,1,1,33,2,1,5,4,1,4,1245
44,0,2011,19982,1,2,1,0,1,1,72,1117,4,1,1,4,1,1,0,80,13,3,4,1,10,5,3,10,5,7,7,1246
19,2,1859,6148,1,10,3,1,1,1,96,504,2,1,1,2,0,1,1,80,25,4,2,0,1,2,4,1,1,0,0,1248
29,0,3760,5598,1,1,3,0,1,1,97,1010,3,1,1,4,2,1,0,80,15,3,1,3,3,5,3,3,2,1,2,1249
54,0,17779,23474,1,3,3,0,4,0,85,685,3,4,7,4,1,3,0,80,14,3,1,0,36,2,3,10,9,0,9,1250
31,0,6833,17089,1,11,2,1,3,0,80,1332,3,2,4,1,1,1,1,80,12,3,4,0,6,2,2,6,5,0,1,1251
31,0,6812,17198,1,24,3,1,3,1,96,1062,2,2,4,1,0,1,0,80,19,3,2,0,10,2,3,10,9,1,8,1252
59,0,5171,16490,0,3,3,0,3,1,48,326,2,2,0,4,0,5,0,80,17,3,4,0,13,2,3,6,1,0,5,1254
43,0,19740,18625,1,3,3,0,3,0,96,920,1,5,7,4,1,3,0,80,14,3,2,1,25,2,3,8,7,0,7,1255
49,0,18711,12124,1,4,2,1,1,0,85,1098,2,5,5,3,1,2,0,80,13,3,3,1,23,2,4,1,0,0,0,1256
36,1,3692,9256,1,3,3,3,3,0,46,469,3,1,1,2,1,1,0,80,12,3,3,0,12,2,2,11,10,0,7,1257
48,0,2559,16620,1,2,2,3,4,0,76,969,4,1,2,2,0,5,0,80,11,3,3,0,7,4,2,1,0,0,0,1258
27,0,2517,3208,1,4,2,0,1,0,76,1167,3,1,1,3,2,1,0,80,11,3,2,3,5,2,3,5,3,0,3,1259
29,0,6623,4204,1,7,3,0,3,0,82,1329,3,2,4,4,2,1,1,80,11,3,2,2,6,2,3,6,0,1,0,1260
48,0,18265,8733,1,1,3,0,4,0,76,715,2,5,7,4,0,6,0,80,12,3,3,0,25,3,4,1,0,0,0,1263
29,0,16124,3423,1,1,3,0,4,1,87,694,2,4,7,4,2,3,0,80,14,3,2,2,9,2,2,7,7,1,7,1264
34,0,2585,21643,1,20,3,3,3,1,89,1320,4,1,1,3,1,0,0,80,17,3,4,0,2,5,2,1,0,0,0,1265
44,0,18213,8751,0,5,3,2,2,0,88,1099,3,5,5,2,1,7,0,80,11,3,3,1,26,5,3,22,9,3,10,1267
33,0,8380,21708,0,10,5,2,4,0,82,536,4,3,0,3,2,0,1,80,14,3,4,2,10,3,3,9,8,0,8,1268
19,0,2994,21221,1,25,3,0,2,1,57,265,4,1,1,4,0,1,1,80,12,3,4,0,1,2,3,1,0,0,1,1269
23,0,1223,16901,1,1,2,0,4,0,47,373,3,1,1,3,1,1,0,80,22,4,4,1,1,2,3,1,0,0,1,1270
25,1,1118,8040,0,24,1,0,3,0,73,599,1,1,6,4,0,1,1,80,14,3,4,0,1,4,3,1,0,1,0,1273
26,0,2875,9973,1,4,2,0,3,0,53,583,3,1,1,4,0,1,1,80,20,4,2,0,8,2,2,8,5,2,2,1275
45,0,18824,2493,0,2,3,2,1,1,94,1449,1,5,5,2,0,2,1,80,16,3,1,0,26,2,3,24,10,1,11,1277
55,2,13577,25592,1,8,1,1,4,0,37,177,2,4,4,2,2,1,1,80,15,3,4,1,34,3,3,33,9,15,0,1278
21,1,2625,25308,1,10,2,0,1,1,45,251,2,1,2,3,0,1,0,80,20,4,3,0,2,2,1,2,2,2,2,1279
46,0,18789,9946,0,4,2,2,4,1,33,168,2,5,5,2,1,2,0,80,14,3,3,1,26,2,3,11,4,0,8,1280
34,0,4538,6039,0,2,3,2,3,1,86,131,3,2,0,1,0,0,1,80,12,3,4,0,4,3,3,3,2,0,2,1281
51,1,19847,19196,0,9,3,0,4,0,83,237,3,5,5,2,2,4,1,80,24,4,1,1,31,5,2,29,10,11,10,1282
59,0,10512,20002,1,18,4,1,4,0,67,1429,3,3,3,4,0,6,0,80,12,3,4,0,25,6,2,9,7,5,4,1283
34,1,4444,22534,1,19,3,1,3,1,46,135,3,2,2,2,2,4,0,80,13,3,3,2,15,2,4,11,8,5,10,1285
28,1,2154,6842,1,1,4,1,4,0,44,791,3,1,2,3,0,0,1,80,11,3,3,0,5,2,2,4,2,0,2,1286
44,0,19190,17477,1,4,2,0,3,0,92,1199,4,5,5,1,2,1,0,80,14,3,4,2,26,4,2,25,9,14,13,1288
34,1,4490,21833,3,11,3,0,3,0,56,648,2,2,8,2,1,4,0,80,11,3,4,2,14,5,4,10,9,1,8,1289
35,0,3506,6020,1,6,1,0,3,0,66,735,3,1,1,3,1,0,1,80,14,3,4,0,4,3,3,3,2,2,2,1291
42,0,2372,5628,1,7,4,1,2,1,78,603,4,2,1,2,1,6,1,80,16,3,4,0,18,2,3,1,0,0,0,1292
43,0,10231,20364,0,4,4,2,4,1,56,531,2,3,0,4,0,3,0,80,14,3,4,0,23,3,4,21,7,15,17,1293
36,0,5410,2323,1,2,4,0,3,1,53,429,3,2,3,2,0,9,1,80,11,3,4,0,18,2,3,16,14,5,12,1294
44,0,7978,14075,1,15,3,1,1,1,73,621,3,3,4,4,1,1,0,80,11,3,4,1,10,2,3,10,7,0,5,1295
28,1,3867,14222,1,2,3,0,4,0,52,193,2,1,2,4,1,1,1,80,12,3,2,1,2,2,3,2,2,2,2,1296
51,1,2838,4257,1,6,2,1,2,1,40,968,2,1,2,3,0,0,0,80,14,3,2,0,8,6,2,7,0,7,7,1297
30,2,4695,12858,1,9,2,1,3,1,72,879,3,2,3,3,0,7,1,80,18,3,3,0,10,3,3,8,4,1,7,1298
29,0,3339,17285,1,7,3,3,2,1,39,806,3,1,2,3,2,3,1,80,13,3,1,2,10,2,3,7,7,7,7,1299
28,0,2080,4732,1,1,3,3,4,0,84,640,3,1,1,1,0,2,0,80,11,3,2,0,5,2,2,3,2,1,2,1301
25,0,2096,18830,1,1,3,1,4,1,40,266,3,1,1,2,0,1,0,80,18,3,4,0,2,3,2,2,2,2,1,1303
32,0,6209,11693,0,8,3,1,3,0,56,604,4,2,0,4,1,1,0,80,15,3,3,2,10,4,4,10,7,0,8,1304
45,1,18061,13035,1,25,3,1,2,1,83,364,3,5,5,2,0,3,0,80,22,4,3,0,22,4,3,0,0,0,0,1306
39,0,17123,17334,1,13,4,1,3,1,94,412,2,4,5,2,2,6,1,80,13,3,4,2,21,4,3,19,9,15,2,1307
58,0,2372,26076,1,23,4,0,1,0,88,848,3,1,1,3,2,1,0,80,12,3,4,2,2,3,3,2,2,2,2,1308
32,0,4883,22845,1,7,2,0,4,0,79,1089,3,2,2,3,1,1,0,80,18,3,1,1,10,3,3,10,4,1,1,1309
39,0,3904,22154,1,23,3,1,3,0,93,360,3,1,1,1,0,0,0,80,13,3,1,0,6,2,3,5,2,0,3,1310
30,0,4627,23631,1,6,3,3,1,1,48,1138,2,2,2,4,1,0,0,80,12,3,1,1,10,6,3,9,2,6,7,1311
36,0,7094,5747,1,10,4,3,4,1,63,325,3,3,4,3,1,3,0,80,12,3,1,0,10,0,3,7,7,1,7,1312
46,0,3423,22957,3,1,2,0,4,1,44,991,3,1,8,1,0,6,0,80,12,3,3,0,10,3,4,7,6,5,7,1314
28,2,6674,16392,1,1,3,0,3,1,55,1476,1,2,2,4,1,0,0,80,11,3,1,3,10,6,3,9,8,7,5,1315
50,0,16880,22422,1,28,3,0,4,1,43,1322,3,4,7,1,1,4,1,80,11,3,2,0,25,2,3,3,2,1,2,1317
40,0,9094,17235,0,25,4,2,4,0,57,299,2,3,0,2,0,2,1,80,12,3,3,0,9,2,3,5,4,1,0,1318
52,0,8446,21534,0,5,3,0,2,0,64,1030,3,3,0,2,0,9,1,80,19,3,3,0,10,2,2,8,7,7,7,1319
30,0,11916,25927,1,17,4,1,2,1,95,634,3,3,5,1,1,1,1,80,23,4,4,2,9,2,3,9,1,0,8,1321
39,0,4534,13352,1,18,2,0,1,0,32,524,3,2,3,3,0,0,0,80,11,3,1,0,9,6,3,8,7,1,7,1322
31,2,9852,8935,0,2,4,0,4,1,57,587,3,3,0,3,2,1,1,80,19,3,1,1,10,5,2,10,8,9,6,1324
41,2,6151,22074,0,10,2,1,3,0,40,256,1,2,0,2,0,1,0,80,13,3,1,0,19,4,3,19,2,11,9,1329
31,1,2302,8319,0,1,3,0,4,1,54,1060,3,1,6,2,0,1,1,80,11,3,1,0,3,2,4,3,2,2,2,1331
44,0,2362,14669,1,3,3,0,1,0,89,935,3,1,2,1,1,4,0,80,12,3,3,0,10,4,4,3,2,1,2,1333
42,2,17861,26582,1,2,1,0,3,0,37,495,3,4,5,3,1,0,1,80,13,3,4,0,21,3,2,20,8,2,10,1334
55,0,19187,6992,1,2,2,1,4,1,58,282,1,5,5,3,1,4,0,80,14,3,4,1,23,5,3,19,9,9,11,1336
56,0,19717,4022,3,8,4,0,4,0,99,206,3,5,5,2,0,6,0,80,14,3,1,0,36,4,3,7,3,7,7,1338
40,2,3544,8532,1,16,2,0,3,0,74,458,3,1,1,3,2,9,0,80,16,3,2,1,6,0,3,4,2,0,0,1340
34,0,8500,5494,1,9,3,0,4,0,86,943,3,3,4,4,2,0,0,80,11,3,4,1,10,0,2,9,7,1,6,1344
40,0,4661,22455,1,2,3,0,3,0,98,523,3,2,1,4,0,1,0,80,13,3,3,0,9,4,3,9,8,8,8,1346
41,1,4103,4297,0,1,3,2,3,1,66,1018,3,2,0,1,2,0,0,80,17,3,4,1,10,2,3,9,3,1,7,1349
35,1,4249,2690,1,4,4,0,3,0,87,482,3,2,1,3,0,1,1,80,11,3,2,0,9,3,3,9,6,1,1,1350
51,0,14026,17588,3,5,3,0,3,0,84,770,3,4,5,2,2,1,1,80,11,3,2,1,33,2,3,33,9,0,10,1352
38,0,6893,19461,0,2,2,0,2,1,31,1009,3,2,0,1,2,3,0,80,15,3,4,1,11,3,3,7,7,1,7,1355
34,0,6125,23553,0,15,2,1,3,1,66,507,3,2,0,1,0,1,0,80,12,3,4,0,10,6,4,10,8,9,6,1356
25,0,3669,9075,1,19,1,1,4,0,67,882,3,1,2,4,1,3,0,80,11,3,3,3,7,6,2,3,2,1,2,1358
58,0,10008,12023,1,7,4,1,3,1,53,601,2,3,3,1,1,7,1,80,14,3,4,0,31,0,2,10,9,5,9,1360
40,0,2387,6762,1,1,4,0,2,0,88,329,3,1,2,2,1,3,0,80,22,4,3,1,7,3,3,4,2,0,3,1361
36,1,4639,2261,0,7,3,2,1,1,83,607,4,2,0,1,1,2,0,80,16,3,4,1,17,2,2,15,7,6,13,1362
48,0,7898,18706,1,4,3,0,4,0,54,855,3,3,3,4,0,1,0,80,11,3,3,0,11,2,3,10,9,0,8,1363
27,0,2534,6527,0,11,3,1,3,1,98,1291,4,1,6,4,1,8,0,80,14,3,2,1,5,4,3,1,0,0,0,1364
51,0,13142,24439,1,11,2,3,4,1,82,1405,2,4,3,2,0,3,0,80,16,3,2,0,29,1,2,5,2,0,3,1367
18,2,1611,19305,1,1,3,0,4,1,97,1124,3,1,2,4,0,1,0,80,15,3,3,0,0,5,4,0,0,0,0,1368
35,0,5363,10846,1,1,3,1,4,1,60,817,2,2,2,4,1,0,0,80,12,3,2,1,10,0,3,9,7,0,0,1369
27,1,5071,20392,0,2,1,0,4,0,43,793,1,2,0,4,0,3,0,80,20,4,2,0,8,3,3,6,2,0,0,1371
55,0,13695,9277,0,13,4,2,1,0,85,267,4,4,0,3,0,6,1,80,17,3,3,0,24,2,2,19,7,3,8,1372
56,0,13402,18235,1,23,3,0,4,0,68,1369,3,4,3,2,1,4,1,80,12,3,1,1,33,0,3,19,16,15,9,1373
34,2,2029,15891,1,26,1,3,1,1,92,999,2,1,1,3,2,1,0,80,20,4,3,3,5,2,3,5,4,0,0,1374
40,0,6377,13888,1,2,1,1,2,1,89,1202,4,2,4,3,2,5,0,80,20,4,2,3,15,0,3,12,11,11,8,1375
34,0,5429,17491,1,29,3,1,2,0,86,285,3,2,2,3,1,4,0,80,13,3,1,2,10,1,3,8,7,7,7,1377
31,1,2785,11882,0,2,3,0,3,1,90,703,2,1,6,4,0,7,0,80,14,3,3,0,3,3,4,1,0,0,0,1379
35,1,4614,23288,0,18,4,2,4,1,67,662,3,2,0,3,1,0,1,80,18,3,3,1,5,0,2,4,2,3,2,1380
38,1,2610,15748,1,7,3,0,4,0,57,693,4,1,1,3,2,1,0,80,11,3,4,3,4,2,3,4,2,0,3,1382
34,0,6687,6163,1,2,4,3,3,1,98,404,3,2,4,4,0,1,0,80,11,3,4,0,14,2,4,14,11,4,11,1383
28,0,4724,24232,0,26,3,0,3,0,48,736,2,2,0,1,1,1,0,80,11,3,3,1,5,0,3,5,3,0,4,1387
31,0,6179,21057,1,22,4,1,4,0,98,330,3,2,3,3,1,1,1,80,15,3,4,2,10,3,2,10,2,6,7,1389
39,0,6120,3567,0,21,4,0,1,0,44,1498,2,2,0,4,1,3,1,80,12,3,4,2,8,2,4,5,4,1,4,1390
51,1,10596,15395,0,2,3,2,2,0,52,541,3,3,0,2,1,2,0,80,11,3,2,0,14,5,3,4,2,3,2,1391
41,1,5467,13953,1,22,3,0,4,1,75,1200,3,2,1,4,2,3,1,80,14,3,1,2,12,4,2,6,2,3,3,1392
37,0,2996,5182,1,4,1,0,3,0,54,1439,3,1,1,3,1,7,1,80,15,3,4,0,8,2,3,6,4,1,3,1394
33,1,9998,19293,0,5,1,0,2,0,61,1111,3,2,0,4,1,6,0,80,13,3,1,0,8,2,4,5,4,1,2,1395
32,0,4078,20497,0,2,1,2,3,0,36,499,3,2,0,2,1,0,1,80,13,3,1,3,4,3,2,3,2,1,2,1396
39,2,10920,3449,1,25,2,0,3,0,71,1485,3,3,4,3,1,3,0,80,21,4,2,1,13,2,3,6,4,0,5,1397
25,0,6232,12477,0,18,1,0,1,0,93,1372,4,2,0,3,1,2,0,80,11,3,2,0,6,3,2,3,2,1,2,1399
52,1,13247,9731,1,28,2,1,4,1,59,322,4,4,3,3,1,2,1,80,11,3,2,1,24,3,2,5,3,0,2,1401
43,0,4081,20003,1,6,3,1,1,1,73,930,2,2,1,3,0,1,1,80,14,3,1,0,20,3,1,20,7,1,8,1402
27,0,5769,7100,0,10,3,2,4,1,98,205,2,2,0,4,1,1,1,80,11,3,4,0,6,3,3,6,2,4,4,1403
27,0,2394,25681,1,17,4,0,4,1,51,135,3,1,1,3,0,1,1,80,13,3,4,0,8,2,3,8,2,7,7,1405
26,0,3904,4050,1,2,1,1,1,0,36,683,2,1,1,4,0,0,0,80,12,3,4,0,5,2,3,4,3,1,1,1407
42,0,16799,16616,3,10,3,4,3,1,31,1147,3,4,5,1,1,0,0,80,14,3,3,1,21,5,3,20,7,0,9,1408
52,0,2950,17363,1,8,4,5,3,1,54,258,3,1,2,1,1,9,0,80,13,3,3,0,12,2,1,5,4,0,4,1409
37,0,3629,19106,1,11,3,1,1,1,94,1462,3,1,2,3,0,4,0,80,18,3,1,0,8,6,3,3,2,0,2,1411
35,1,9362,19944,1,18,2,0,3,0,60,200,3,3,3,4,0,2,0,80,11,3,3,0,10,2,3,2,2,2,2,1412
25,0,3229,4910,1,1,3,3,1,0,81,949,3,1,2,4,1,4,0,80,11,3,2,1,7,2,2,3,2,0,2,1415
26,0,3578,23577,1,7,3,5,3,0,100,652,4,1,2,1,0,0,0,80,12,3,4,0,8,2,3,7,7,0,7,1417
29,0,7988,9769,3,17,3,5,2,0,51,332,2,3,8,1,0,1,0,80,13,3,1,0,10,3,2,10,9,0,9,1419
49,1,4284,22710,1,28,2,0,1,0,97,1475,2,2,2,1,0,3,0,80,20,4,1,0,20,2,3,4,3,1,3,1420
29,1,7553,22930,1,14,1,5,3,1,84,337,3,3,4,4,0,0,1,80,12,3,1,0,9,1,3,8,7,7,7,1421
54,0,17328,5652,1,1,3,1,4,1,54,971,3,4,7,4,0,6,0,80,19,3,4,0,29,3,2,20,7,12,7,1422
58,0,19701,22456,1,1,3,1,4,1,76,1055,3,5,7,1,1,3,1,80,21,4,3,1,32,3,3,9,8,1,5,1423
55,0,14732,12414,1,1,4,1,2,0,81,1136,4,4,7,4,2,2,0,80,13,3,4,2,31,4,4,7,7,0,0,1424
36,0,9278,20763,0,3,4,2,1,1,99,1174,3,2,0,2,0,3,1,80,16,3,4,0,15,3,3,5,4,0,1,1425
31,1,1359,16154,0,1,4,0,2,1,50,667,1,1,6,3,0,1,0,80,12,3,2,0,1,3,3,1,0,0,0,1427
30,0,4779,12761,0,7,4,2,4,1,73,855,3,2,0,1,2,7,0,80,14,3,2,2,8,3,3,3,2,0,2,1428
31,0,16422,8847,1,8,5,0,1,1,93,182,3,4,7,2,0,3,0,80,11,3,3,0,9,3,4,3,2,1,0,1430
34,1,2996,20284,1,1,4,5,4,0,91,560,3,1,1,1,2,5,0,80,14,3,3,2,10,2,3,4,3,1,3,1431
31,0,1261,22262,1,8,3,0,1,1,34,202,2,1,1,2,0,1,0,80,12,3,3,0,1,3,4,1,0,0,0,1433
27,0,2099,7679,1,11,1,0,2,0,91,1377,3,1,2,1,1,0,0,80,14,3,2,0,6,3,4,5,0,1,4,1434
36,0,5810,22604,1,4,4,0,1,0,37,172,2,2,2,4,0,1,0,80,16,3,3,0,10,2,2,10,4,1,8,1435
36,0,5647,13494,0,16,4,2,3,1,98,329,2,2,0,1,1,4,0,80,13,3,1,2,11,3,2,3,2,0,2,1436
47,0,3420,10205,1,1,3,3,1,0,74,465,3,1,1,4,1,7,0,80,12,3,3,1,17,2,2,6,5,1,2,1438
25,0,4400,15182,0,9,2,0,1,0,68,383,2,1,6,1,1,3,0,80,12,3,1,0,6,2,3,3,2,2,2,1439
37,2,3500,25470,1,5,2,3,3,0,84,1413,4,1,2,3,0,0,0,80,14,3,1,0,7,2,1,6,5,1,3,1440
56,0,2066,10494,1,1,2,0,1,1,90,1255,3,1,1,1,1,2,0,80,22,4,4,1,5,3,4,3,2,1,0,1441
